solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1826,01,01,일,평,2387993,1825,11,23,평,29,을유(乙酉),무자(戊子),병오(丙午)
1826,01,02,월,평,2387994,1825,11,24,평,29,을유(乙酉),무자(戊子),정미(丁未)
1826,01,03,화,평,2387995,1825,11,25,평,29,을유(乙酉),무자(戊子),무신(戊申)
1826,01,04,수,평,2387996,1825,11,26,평,29,을유(乙酉),무자(戊子),기유(己酉)
1826,01,05,목,평,2387997,1825,11,27,평,29,을유(乙酉),무자(戊子),경술(庚戌)
1826,01,06,금,평,2387998,1825,11,28,평,29,을유(乙酉),무자(戊子),신해(辛亥)
1826,01,07,토,평,2387999,1825,11,29,평,29,을유(乙酉),무자(戊子),임자(壬子)
1826,01,08,일,평,2388000,1825,12,01,평,30,을유(乙酉),기축(己丑),계축(癸丑)
1826,01,09,월,평,2388001,1825,12,02,평,30,을유(乙酉),기축(己丑),갑인(甲寅)
1826,01,10,화,평,2388002,1825,12,03,평,30,을유(乙酉),기축(己丑),을묘(乙卯)
1826,01,11,수,평,2388003,1825,12,04,평,30,을유(乙酉),기축(己丑),병진(丙辰)
1826,01,12,목,평,2388004,1825,12,05,평,30,을유(乙酉),기축(己丑),정사(丁巳)
1826,01,13,금,평,2388005,1825,12,06,평,30,을유(乙酉),기축(己丑),무오(戊午)
1826,01,14,토,평,2388006,1825,12,07,평,30,을유(乙酉),기축(己丑),기미(己未)
1826,01,15,일,평,2388007,1825,12,08,평,30,을유(乙酉),기축(己丑),경신(庚申)
1826,01,16,월,평,2388008,1825,12,09,평,30,을유(乙酉),기축(己丑),신유(辛酉)
1826,01,17,화,평,2388009,1825,12,10,평,30,을유(乙酉),기축(己丑),임술(壬戌)
1826,01,18,수,평,2388010,1825,12,11,평,30,을유(乙酉),기축(己丑),계해(癸亥)
1826,01,19,목,평,2388011,1825,12,12,평,30,을유(乙酉),기축(己丑),갑자(甲子)
1826,01,20,금,평,2388012,1825,12,13,평,30,을유(乙酉),기축(己丑),을축(乙丑)
1826,01,21,토,평,2388013,1825,12,14,평,30,을유(乙酉),기축(己丑),병인(丙寅)
1826,01,22,일,평,2388014,1825,12,15,평,30,을유(乙酉),기축(己丑),정묘(丁卯)
1826,01,23,월,평,2388015,1825,12,16,평,30,을유(乙酉),기축(己丑),무진(戊辰)
1826,01,24,화,평,2388016,1825,12,17,평,30,을유(乙酉),기축(己丑),기사(己巳)
1826,01,25,수,평,2388017,1825,12,18,평,30,을유(乙酉),기축(己丑),경오(庚午)
1826,01,26,목,평,2388018,1825,12,19,평,30,을유(乙酉),기축(己丑),신미(辛未)
1826,01,27,금,평,2388019,1825,12,20,평,30,을유(乙酉),기축(己丑),임신(壬申)
1826,01,28,토,평,2388020,1825,12,21,평,30,을유(乙酉),기축(己丑),계유(癸酉)
1826,01,29,일,평,2388021,1825,12,22,평,30,을유(乙酉),기축(己丑),갑술(甲戌)
1826,01,30,월,평,2388022,1825,12,23,평,30,을유(乙酉),기축(己丑),을해(乙亥)
1826,01,31,화,평,2388023,1825,12,24,평,30,을유(乙酉),기축(己丑),병자(丙子)
1826,02,01,수,평,2388024,1825,12,25,평,30,을유(乙酉),기축(己丑),정축(丁丑)
1826,02,02,목,평,2388025,1825,12,26,평,30,을유(乙酉),기축(己丑),무인(戊寅)
1826,02,03,금,평,2388026,1825,12,27,평,30,을유(乙酉),기축(己丑),기묘(己卯)
1826,02,04,토,평,2388027,1825,12,28,평,30,을유(乙酉),기축(己丑),경진(庚辰)
1826,02,05,일,평,2388028,1825,12,29,평,30,을유(乙酉),기축(己丑),신사(辛巳)
1826,02,06,월,평,2388029,1825,12,30,평,30,을유(乙酉),기축(己丑),임오(壬午)
1826,02,07,화,평,2388030,1826,01,01,평,30,병술(丙戌),경인(庚寅),계미(癸未)
1826,02,08,수,평,2388031,1826,01,02,평,30,병술(丙戌),경인(庚寅),갑신(甲申)
1826,02,09,목,평,2388032,1826,01,03,평,30,병술(丙戌),경인(庚寅),을유(乙酉)
1826,02,10,금,평,2388033,1826,01,04,평,30,병술(丙戌),경인(庚寅),병술(丙戌)
1826,02,11,토,평,2388034,1826,01,05,평,30,병술(丙戌),경인(庚寅),정해(丁亥)
1826,02,12,일,평,2388035,1826,01,06,평,30,병술(丙戌),경인(庚寅),무자(戊子)
1826,02,13,월,평,2388036,1826,01,07,평,30,병술(丙戌),경인(庚寅),기축(己丑)
1826,02,14,화,평,2388037,1826,01,08,평,30,병술(丙戌),경인(庚寅),경인(庚寅)
1826,02,15,수,평,2388038,1826,01,09,평,30,병술(丙戌),경인(庚寅),신묘(辛卯)
1826,02,16,목,평,2388039,1826,01,10,평,30,병술(丙戌),경인(庚寅),임진(壬辰)
1826,02,17,금,평,2388040,1826,01,11,평,30,병술(丙戌),경인(庚寅),계사(癸巳)
1826,02,18,토,평,2388041,1826,01,12,평,30,병술(丙戌),경인(庚寅),갑오(甲午)
1826,02,19,일,평,2388042,1826,01,13,평,30,병술(丙戌),경인(庚寅),을미(乙未)
1826,02,20,월,평,2388043,1826,01,14,평,30,병술(丙戌),경인(庚寅),병신(丙申)
1826,02,21,화,평,2388044,1826,01,15,평,30,병술(丙戌),경인(庚寅),정유(丁酉)
1826,02,22,수,평,2388045,1826,01,16,평,30,병술(丙戌),경인(庚寅),무술(戊戌)
1826,02,23,목,평,2388046,1826,01,17,평,30,병술(丙戌),경인(庚寅),기해(己亥)
1826,02,24,금,평,2388047,1826,01,18,평,30,병술(丙戌),경인(庚寅),경자(庚子)
1826,02,25,토,평,2388048,1826,01,19,평,30,병술(丙戌),경인(庚寅),신축(辛丑)
1826,02,26,일,평,2388049,1826,01,20,평,30,병술(丙戌),경인(庚寅),임인(壬寅)
1826,02,27,월,평,2388050,1826,01,21,평,30,병술(丙戌),경인(庚寅),계묘(癸卯)
1826,02,28,화,평,2388051,1826,01,22,평,30,병술(丙戌),경인(庚寅),갑진(甲辰)
1826,03,01,수,평,2388052,1826,01,23,평,30,병술(丙戌),경인(庚寅),을사(乙巳)
1826,03,02,목,평,2388053,1826,01,24,평,30,병술(丙戌),경인(庚寅),병오(丙午)
1826,03,03,금,평,2388054,1826,01,25,평,30,병술(丙戌),경인(庚寅),정미(丁未)
1826,03,04,토,평,2388055,1826,01,26,평,30,병술(丙戌),경인(庚寅),무신(戊申)
1826,03,05,일,평,2388056,1826,01,27,평,30,병술(丙戌),경인(庚寅),기유(己酉)
1826,03,06,월,평,2388057,1826,01,28,평,30,병술(丙戌),경인(庚寅),경술(庚戌)
1826,03,07,화,평,2388058,1826,01,29,평,30,병술(丙戌),경인(庚寅),신해(辛亥)
1826,03,08,수,평,2388059,1826,01,30,평,30,병술(丙戌),경인(庚寅),임자(壬子)
1826,03,09,목,평,2388060,1826,02,01,평,29,병술(丙戌),신묘(辛卯),계축(癸丑)
1826,03,10,금,평,2388061,1826,02,02,평,29,병술(丙戌),신묘(辛卯),갑인(甲寅)
1826,03,11,토,평,2388062,1826,02,03,평,29,병술(丙戌),신묘(辛卯),을묘(乙卯)
1826,03,12,일,평,2388063,1826,02,04,평,29,병술(丙戌),신묘(辛卯),병진(丙辰)
1826,03,13,월,평,2388064,1826,02,05,평,29,병술(丙戌),신묘(辛卯),정사(丁巳)
1826,03,14,화,평,2388065,1826,02,06,평,29,병술(丙戌),신묘(辛卯),무오(戊午)
1826,03,15,수,평,2388066,1826,02,07,평,29,병술(丙戌),신묘(辛卯),기미(己未)
1826,03,16,목,평,2388067,1826,02,08,평,29,병술(丙戌),신묘(辛卯),경신(庚申)
1826,03,17,금,평,2388068,1826,02,09,평,29,병술(丙戌),신묘(辛卯),신유(辛酉)
1826,03,18,토,평,2388069,1826,02,10,평,29,병술(丙戌),신묘(辛卯),임술(壬戌)
1826,03,19,일,평,2388070,1826,02,11,평,29,병술(丙戌),신묘(辛卯),계해(癸亥)
1826,03,20,월,평,2388071,1826,02,12,평,29,병술(丙戌),신묘(辛卯),갑자(甲子)
1826,03,21,화,평,2388072,1826,02,13,평,29,병술(丙戌),신묘(辛卯),을축(乙丑)
1826,03,22,수,평,2388073,1826,02,14,평,29,병술(丙戌),신묘(辛卯),병인(丙寅)
1826,03,23,목,평,2388074,1826,02,15,평,29,병술(丙戌),신묘(辛卯),정묘(丁卯)
1826,03,24,금,평,2388075,1826,02,16,평,29,병술(丙戌),신묘(辛卯),무진(戊辰)
1826,03,25,토,평,2388076,1826,02,17,평,29,병술(丙戌),신묘(辛卯),기사(己巳)
1826,03,26,일,평,2388077,1826,02,18,평,29,병술(丙戌),신묘(辛卯),경오(庚午)
1826,03,27,월,평,2388078,1826,02,19,평,29,병술(丙戌),신묘(辛卯),신미(辛未)
1826,03,28,화,평,2388079,1826,02,20,평,29,병술(丙戌),신묘(辛卯),임신(壬申)
1826,03,29,수,평,2388080,1826,02,21,평,29,병술(丙戌),신묘(辛卯),계유(癸酉)
1826,03,30,목,평,2388081,1826,02,22,평,29,병술(丙戌),신묘(辛卯),갑술(甲戌)
